row_id,is_correct
293,0.6174178447342498
294,0.8316582078673931
295,0.36472471361498704
296,0.33950509899219433
297,0.9162965888647567
298,0.29153431319879697
299,0.4069953921848184
300,0.6062349896890474
301,0.9649533954757173
302,0.432061057897968
303,0.7238858454358793
304,0.1795944669356121
305,0.4416255804374995
306,0.8835541183959664
307,0.22059283716140796
308,0.877667427886491
309,0.7055377231025602
310,0.8708673049997826
311,0.6988939182998272
312,0.7918469854793329
313,0.8096897490542514
314,0.5124764942268397
315,0.7969145834589345
316,0.5612386397158243
317,0.8033972486135535
318,0.7044312548826197
319,0.388739048912111
320,0.6277736969602133
321,0.542459588271168
322,0.742483732843837
323,0.622819869347995
324,0.6441287236969945
325,0.5006974878034692
326,0.35734699857009483
327,0.3383074085539114
328,0.5950092945007257
329,0.4013005897711913
330,0.38411684838935894
331,0.4337132507513812
332,0.392637312187226
333,0.7821233415150075
334,0.575555605582197
335,0.7593886928490879
336,0.4803478245967165
337,0.3939169062597377
338,0.49429401883839813
339,0.39028521816075074
340,0.6575058227086797
341,0.21731659111676557
342,0.7483119135938777
343,0.9029382258304521
344,0.7643310827539805
345,0.5929734083829332
346,0.6097439366250305
347,0.5384110300250363
348,0.5853260167765718
349,0.7607652452294205
350,0.6901408535484597
351,0.38374670228844737
352,0.9271323882045807
353,0.5560188801311077
354,0.7462254365055876
355,0.623277846046041
356,0.20066659380677493
357,0.782193369679445
358,0.8414254574305073
359,0.4812051229992905
360,0.9689283136738427
361,0.49484701582247403
362,0.5775391545678795
363,0.60642361623147
364,0.33666983537948386
365,0.68097600947264
366,0.6922192439454861
367,0.39049470397137165
368,0.4963900016491938
369,0.29957892395615593
370,0.5267120126719559
371,0.5920999432961962
372,0.7494347116687351
373,0.8994120114865767
374,0.9207325036634791
375,0.5933100583491382
376,0.38492613128028275
377,0.4544054064001752
378,0.884458350468279
379,0.37498557712858344
380,0.9533374212356059
381,0.5568132463095217
382,0.38487874197442307
383,0.42852518558369734
384,0.4440845569698344
385,0.27616168113190204
386,0.4801699446603688
387,0.3111322138773461
388,0.7178496989564254
389,0.6019620582168272
390,0.7563823878591066
391,0.3553061724955332
392,0.7331947920497561
393,0.6911046471134369
394,0.2702438732569839
395,0.6530256251784327
396,0.5396939761747352
397,0.5235278102891301
398,0.6893913057372241
399,0.7063327918593201
400,0.7087869191493185
401,0.6558488220560322
402,0.8769291047756878
403,0.4425172533716657
404,0.7036151517837222
405,0.29950887192137515
406,0.297836294825707
407,0.5619382850255433
408,0.9461356469048083
409,0.7877867758026433
410,0.8263404183071741
411,0.7151204480583402
412,0.31906400452433614
413,0.420566666990344
414,0.39249032797579303
415,0.5689987344216392
416,0.6476879336923654
417,0.6666846527364881
418,0.6904980753988078
419,0.522523880039293
420,0.49536290028681107
421,0.777729484700691
422,0.3755904690081894
423,0.7650098031422865
424,0.2830551800712502
425,0.25406594838013596
426,0.44148939524119146
427,0.22820324962745428
428,0.36819715775495954
429,0.5081165001977801
430,0.5618241602129586
431,0.5029069194143874
432,0.6203095727223348
433,0.4693489226666175
434,0.4953944955462299
435,0.179782806421839
436,0.24321780785625421
437,0.2549998002900976
438,0.6204173740276452
439,0.29088001978413436
440,0.2912254872820517
441,0.3701905171121453
442,0.5116721147770907
443,0.5680793126193081
444,0.5422757533913902
445,0.5842622392188151
446,0.35064095278796753
447,0.45291303661996574
448,0.5025529411517685
449,0.3801827587400469
450,0.6683463280841604
451,0.2080620436935445
452,0.22735015503197864
453,0.6447332195263569
454,0.4971433087416682
455,0.4159077933910813
456,0.8113575699293386
457,0.41689684020418377
458,0.39565935256751406
459,0.5120520125649115
460,0.25782674561990615
461,0.584312428672155
462,0.5720468970092502
463,0.3835259238535365
464,0.37293100208277064
465,0.5854143742920606
466,0.25467775374198287
467,0.9525845986195125
468,0.7581337702039427
469,0.5482325387248606
470,0.24333961776969276
471,0.4379648609207843
472,0.8863477570270749
473,0.6043257755855175
474,0.4585815018440874
475,0.554119326234555
476,0.5482226417014625
477,0.2778294028961296
478,0.42446109779549857
479,0.6776333512545345
480,0.9678313456682915
481,0.5976698313053201
482,0.7168475935738857
483,0.7884246239913953
484,0.317031007887518
485,0.4852450627909628
486,0.7871726215910057
487,0.6877899416111095
488,0.39778161666826023
489,0.3216686146192124
490,0.3784186671777331
491,0.46182031435707327
492,0.841579246917871
493,0.583400904636814
494,0.35565014876857803
495,0.5456584136075951
496,0.5703928344870919
497,0.23436116797732376
498,0.48253814867019607
499,0.3099616175986931
500,0.47751563644350953
501,0.2692951899108541
502,0.6619250972245924
503,0.34316223658845985
504,0.5284233323231219
505,0.7066412700585977
506,0.5027695200021451
507,0.7196642250072673
508,0.44478221457008776
509,0.4096736091528907
510,0.4907525840420327
511,0.6182021996961924
512,0.6737240424566693
513,0.2654158463770126
514,0.23755789643815903
515,0.3896960966660978
516,0.4133096230720537
517,0.7214946806529942
518,0.45511899181488014
519,0.6337053867420344
520,0.5031639522385246
521,0.7416570995553496
522,0.3926265329139632
523,0.6005138598511233
524,0.4515908517767876
525,0.33609888267375576
526,0.5663911130739796
527,0.6106443000991384
528,0.3966755158993905
529,0.48418556690695447
530,0.6413744251322503
531,0.8829565237647858
532,0.36250761084909633
533,0.4467511570506625
534,0.6204765918779669
535,0.8941677928502691
536,0.17180138095347228
537,0.8361805095379848
538,0.8540955687388455
539,0.8226082242650068
540,0.8712068789575154
541,0.47761769281572586
542,0.9165935315745833
543,0.32060785538154934
544,0.9607983432761177
545,0.5622418838718711
546,0.3278380175189361
547,0.6965083617660298
548,0.861052956698677
549,0.31833117298952657
550,0.6558890849070613
551,0.41460066306155774
552,0.8130564437565573
553,0.6272667951464773
554,0.5419675574992566
555,0.8538001759761599
556,0.15861161404029162
557,0.45600737076574793
558,0.6393888886161637
559,0.5039347498536464
560,0.3486841873611694
561,0.9104175315722903
562,0.25444040051571176
563,0.6173894959782641
564,0.44282545584244387
565,0.4069972875536857
566,0.4663006308829975
567,0.4976332627156429
568,0.4697761713701893
569,0.4374744534593108
570,0.6861931886614426
571,0.7482549252890348
572,0.7957397179070497
573,0.697317825895336
574,0.3826676897710507
575,0.41630388799604245
576,0.5188943219813438
577,0.5815651158672152
578,0.7548669269552424
579,0.6962745252196129
580,0.33507008276657957
581,0.7335698857601376
582,0.7824149262692464
583,0.5250476635269078
584,0.1663762926363907
585,0.8538958215631566
586,0.3973877522018631
587,0.480503445254433
588,0.5636398747691678
589,0.6761358294088757
590,0.33425119881364446
591,0.5692750539537068
592,0.37761316988878124
593,0.6048790001609428
594,0.6680791320084406
595,0.3693289388951547
596,0.5077471168256802
597,0.3500863156862974
598,0.5549047517466635
599,0.7858369051552009
600,0.47388782045782846
601,0.4847999263830028
602,0.36943105106514607
603,0.38622166773804617
604,0.5079875988531748
605,0.1108042151677509
606,0.39659074677393735
607,0.37147790132306524
608,0.681125338446962
609,0.4147671825102125
610,0.6490747164594491
611,0.22319613951825623
612,0.7262491935962784
613,0.3680051796631237
614,0.4922877446274238
615,0.7012735977302278
616,0.38688076015261286
617,0.8362660762856317
618,0.4623178358734992
619,0.22346968339918408
620,0.546587417068663
621,0.38658580927859526
622,0.7222147322134965
623,0.8540514636208317
624,0.47717289025047493
625,0.7009959812522336
626,0.5842693052397869
627,0.4754776004769174
628,0.6514204480364472
629,0.5482954382230061
630,0.5093036740988848
631,0.7102577250520702
632,0.25014564681581253
633,0.76498953896195
634,0.5241521749536516
635,0.7346301145966883
636,0.6506947010745224
637,0.6478252533536075
638,0.6135501277646296
639,0.6402425465489453
640,0.7450861665500271
641,0.8388115263853692
642,0.5921203710928222
643,0.49353469130493377
644,0.8362299851770149
645,0.7888741762981912
646,0.2761128670777823
647,0.6902351497797112
648,0.33282699115707576
649,0.9802807682727204
650,0.8848512391024221
651,0.17196811958663932
652,0.5077818140251762
653,0.7789317842891206
654,0.46883760836613153
655,0.4461568082001904
656,0.5913213687035391
657,0.8219534221825343
658,0.6932406310104771
659,0.4605653096793408
660,0.6841948272727393
661,0.44589336428958315
662,0.43813400523890017
663,0.40882278134993677
664,0.68637720374015
665,0.6927911435190865
666,0.49051476033850383
667,0.7340608259135837
668,0.94263533223997
669,0.2518571025529884
670,0.5253177122671966
671,0.9819065510423804
672,0.6489422645155768
673,0.4046903127511635
674,0.3203207270935716
675,0.769120958556294
676,0.6798273495603783
677,0.4524447439023114
678,0.6247298421853197
679,0.09974534369886029
680,0.40961898498860344
681,0.6453694062798663
682,0.6198554975593954
683,0.5663746784727253
684,0.545082656325723
685,0.6380932343077849
686,0.17282706721397437
687,0.4402907414197778
688,0.39599104825179293
689,0.9015377849262548
690,0.9066780737909528
691,0.47515532523946763
692,0.824663441214678
693,0.571793466770415
694,0.4690357810852642
695,0.7014557833019283
696,0.45022429711828665
697,0.4856875849838229
698,0.772053180507146
699,0.3937701094765029
700,0.689554037066644
701,0.2289791106150766
702,0.32455861717262696
703,0.39193041412323787
704,0.5267722896135537
705,0.7965241955294056
706,0.978817581836673
707,0.5889473388261146
708,0.7470670665776754
709,0.6174959515104554
710,0.7401494052308131
711,0.510906629000956
712,0.25855887636634417
713,0.9206630232047633
714,0.9047795634926254
715,0.2600025427037229
716,0.34963080867436674
717,0.5613564413937335
718,0.38669228243777687
719,0.6107866624874706
720,0.5889484524986027
721,0.469267027499431
722,0.49258751159195296
723,0.38805206891901395
724,0.2453578921905443
725,0.9136120532641008
726,0.5486055964700857
727,0.19223786013934502
728,0.47968382404814447
729,0.6236474603261325
730,0.8982522755664696
731,0.27047587328372985
732,0.2293905037655074
733,0.5771837077891726
734,0.8528536665914909
735,0.9550912869802968
736,0.5414011916846148
737,0.5172801232784546
738,0.5578204418248404
739,0.3084796207565747
740,0.9181817580088931
741,0.4913026819919264
742,0.27213259431082776
743,0.352009242088701
744,0.35050019895035395
745,0.9161275781102994
746,0.421917414527397
747,0.8280655456647594
748,0.6117040493353818
749,0.3426530631100503
750,0.5113734722500691
751,0.24648647759737846
752,0.3551783989939772
753,0.8906188852697337
754,0.4536629214360863
755,0.4808327420155826
756,0.40244846133305273
757,0.5238826466686253
758,0.5785561548974854
759,0.7163625036975769
760,0.323734869391932
761,0.25870099852918294
762,0.36396819059308644
763,0.40758835701409857
764,0.45388388867615276
765,0.7805695943792923
766,0.47157220794616606
767,0.40392856388038456
768,0.3125724337730255
769,0.5489134187764048
770,0.7200091968555679
771,0.9596746632942998
772,0.405482227061078
773,0.5502774039186211
774,0.4329377633177538
775,0.5872837090699365
776,0.8750281929765676
777,0.6763747190213892
778,0.6720817497379521
779,0.6747010932053319
780,0.5080863510474394
781,0.2811316849854873
782,0.7436684907531216
783,0.4516143136706011
784,0.5000951296238878
785,0.4439471063961213
786,0.541035814293161
787,0.6944398093367006
788,0.7687191021227908
789,0.6008941717812836
790,0.4926625499670706
791,0.43159475771540845
792,0.4168125945443933
793,0.720917705650665
794,0.5043447789635906
795,0.35614623935414663
796,0.6958715992881308
797,0.5508379061955142
798,0.4670178733568682
799,0.6948576974996106
800,0.6109413670875776
801,0.5214549163917176
802,0.6286836746968295
803,0.6846966748077113
804,0.5218953035915708
805,0.5957194142628885
806,0.24308899997546532
807,0.3266237909003377
808,0.5255480340698279
809,0.5128563803873354
810,0.6260576355592968
811,0.23858061215992607
812,0.6316950664111572
813,0.9589980508996281
814,0.625294197141893
815,0.5278480271473188
816,0.5598356513997768
817,0.7901941761340745
818,0.43879272176748013
819,0.4356912914296264
820,0.4218254953131857
821,0.2874460137451536
822,0.24563963694769958
823,0.6146559546315138
824,0.2426166308777725
825,0.8699373221558316
826,0.4544108977220905
827,0.7815959245301941
828,0.5920716255722036
829,0.3265563852375264
830,0.47004821489016546
831,0.9384268272018599
832,0.4841772799819599
833,0.38086936002846083
834,0.28330752366643847
835,0.9070706759870654
836,0.20570253937134217
837,0.5072769375400684
838,0.23104204143749985
839,0.5471504586524168
840,0.5208567471165052
841,0.8096497040288294
842,0.6911105514586076
843,0.5764710158475626
844,0.222560238830482
845,0.5795676146899428
846,0.3984489837692532
847,0.6332789583611107
848,0.7174302143252226
849,0.20652861980880338
850,0.2607100439484327
851,0.6539550828792965
852,0.2688923842464331
853,0.8957493870642232
854,0.9728481042386059
855,0.41719383617060446
856,0.24831955504580583
857,0.2772390006989405
858,0.4856155121457608
859,0.5570325119281588
860,0.9255294506100554
861,0.8435072258727283
862,0.8485022078678636
863,0.9812294373221461
864,0.6476184613392535
865,0.6687607257635628
866,0.961475346206881
867,0.41286352668043214
868,0.40265440604510144
869,0.2962921561231672
870,0.44190143656302866
871,0.1557904056561806
872,0.27756072495272316
873,0.7784546126849513
874,0.6216170700887094
875,0.22008482512439348
876,0.5085364444244994
877,0.6433801259333646
878,0.8986686345383291
879,0.9573939895870389
880,0.609828355657079
881,0.9514986799819523
882,0.8615446887867269
883,0.323531786509605
884,0.6747349752990405
885,0.349030236026709
886,0.5259437823802596
887,0.5724912714285068
888,0.37729366662278296
889,0.6668299719067365
890,0.5284270332511494
891,0.5254420691140281
892,0.42951837342413585
893,0.4144537882127433
894,0.790758101375833
895,0.28402028404688306
896,0.777311185835901
897,0.39069337891570305
898,0.649357757914779
899,0.5477330531198318
900,0.4688834181566449
901,0.6192580834758674
902,0.254337795351459
903,0.47346040446382265
904,0.5032967985413845
905,0.5822313542304568
906,0.32989307047028515
907,0.4879421835652082
908,0.4611404801470269
909,0.6917646753048079
910,0.7435666558043333
911,0.4589210376050875
912,0.3989462677951241
913,0.6136111142423173
914,0.8745609285020737
915,0.7824701626691667
916,0.9107366931217634
917,0.8898949290757552
918,0.5587546948887095
919,0.11727448278921453
920,0.28185559083176914
921,0.8426549396087702
922,0.6727004417295848
923,0.5557333185162526
924,0.18965731424450677
925,0.8489833040913007
926,0.7866045159777791
927,0.3983895545761797
928,0.7074755562296294
929,0.6238134392873272
930,0.6479469120296765
931,0.30975597159425333
932,0.37814882287857077
933,0.9512752249733217
934,0.7972856076893754
935,0.25406874230923737
936,0.6919748670479684
937,0.8044381045027724
938,0.21191819207634607
939,0.41517027277566426
940,0.6447076620701263
941,0.5942339343506803
942,0.9042082004290382
943,0.599858022690531
944,0.5748102889191341
945,0.580103148484585
946,0.8067910741477178
947,0.6208421869404934
948,0.5182104251691803
949,0.7592888825314007
950,0.3405204983230543
951,0.413739703062561
952,0.403926392179572
953,0.6701108750262809
954,0.6715382599337463
955,0.6927643460899382
956,0.2705329469438866
957,0.43747561103072086
958,0.6933137619647607
959,0.6090694512700426
960,0.8343710174870758
961,0.8162035272293541
962,0.7142835996705932
963,0.6034411938382391
964,0.919908803368982
965,0.8647517849506317
966,0.3577235863368222
967,0.40974349924758063
968,0.36009788249501484
969,0.3116149620042954
970,0.5476197711703478
971,0.6255630408697639
972,0.2793608509724809
973,0.2564042540022744
974,0.6129672338956934
975,0.4164789300561837
976,0.889053098127777
977,0.6055945986882971
978,0.25300633252437904
979,0.8611725274453986
980,0.7065096944590765
981,0.40564762766061074
982,0.7758209627885583
983,0.7436388758100742
984,0.433120772441021
985,0.7972515220924573
986,0.7343127847588188
987,0.4767691692373089
988,0.4347671577141703
989,0.43491080952363864
990,0.4457862284826358
991,0.4608743847093328
992,0.7745630931625219
993,0.4776600331988579
994,0.3164181913320282
995,0.3950551224805703
996,0.7056603617849828
997,0.6153646357413173
998,0.4941728523988989
999,0.6861484207021388
1000,0.6800350171122088
1001,0.4351674816812712
1002,0.40574324322480204
1003,0.653133083023084
1004,0.28129737662876236
1005,0.6035141921749507
1006,0.7965352013578559
1007,0.5666695172411089
1008,0.4049351314993351
1009,0.640677908044143
1010,0.7033889755085516
1011,0.7579832614983172
1012,0.40022972012016034
1013,0.9358715870899077
1014,0.19385205575595907
1015,0.74306363926037
1016,0.7795948901211296
1017,0.6764755198087566
1018,0.5937166359420576
1019,0.6473041468413183
1020,0.6898560709623955
1021,0.6353873323408821
1022,0.6421047567910118
1023,0.33940186139762774
1024,0.33194249017353583
1025,0.7313159878746185
1026,0.5408912949122591
1027,0.9459006476703897
1028,0.5916243371292377
1029,0.45328924004208193
1030,0.9322050368427479
1031,0.5938588455908944
1032,0.5139704027332329
1033,0.408517275221372
1034,0.21653316979933968
1035,0.2759236495646803
1036,0.4810473607531109
1037,0.13577261122039286
1038,0.5746642352893071
1039,0.643971036002379
1040,0.2702153583848174
1041,0.969713306822562
1042,0.6500871453582228
1043,0.5513559377823286
1044,0.5648934388156013
1045,0.6168382894398274
1046,0.8456227517376907
1047,0.31333047775861994
1048,0.46777803317258065
1049,0.22787796151556372
1050,0.35960814337491015
1051,0.7111096006787948
1052,0.9404146922611971
1053,0.27477906999493174
1054,0.30632788506365466
1055,0.8192155577353627
1056,0.31570207024445557
1057,0.5577920640864463
1058,0.9741340706885975
1059,0.666633797472904
1060,0.2599951790431353
1061,0.8362660762856317
1062,0.39751529994949536
1063,0.36918568061244367
1064,0.6018550166684696
1065,0.8321957717777276
1066,0.6745720227628049
1067,0.5407488268830861
1068,0.5402678128252196
1069,0.2906859378132028
1070,0.5558564637773445
1071,0.5067650809279152
1072,0.6402154044378294
1073,0.8493146604232129
1074,0.31912550810752294
1075,0.6381236436603485
1076,0.5902192456394048
1077,0.4572073692850609
1078,0.37442630200052024
1079,0.36716215114195466
1080,0.7566916142404797
1081,0.3744738656919322
1082,0.29967140567533934
1083,0.9412879199820345
1084,0.4021533601129725
1085,0.6108477850532222
1086,0.737973909848482
1087,0.7639658979066442
1088,0.46569155470705115
1089,0.7620117582574357
1090,0.5632990881827077
1091,0.3780116620006028
1092,0.8686772990783
1093,0.49128294708291076
1094,0.40621888635799935
1095,0.44157346667560865
1096,0.4032996183369932
1097,0.17986827213859855
1098,0.7512935381000537
1099,0.747814274568123
1100,0.30324924227669314
1101,0.3769819675483553
1102,0.4632470623930881
1103,0.2600607258716989
1104,0.8124401837092933
1105,0.5376129127472863
1106,0.7848610743204011
1107,0.8795388602683768
1108,0.23447107454518093
1109,0.349563660794427
1110,0.5872335652029368
1111,0.7009279247505964
1112,0.3487753917582848
1113,0.502530595692196
1114,0.7648091997995669
1115,0.8419493858281745
1116,0.2381437828476797
1117,0.2712656314853624
1118,0.44360092999949907
1119,0.6094843409219827
1120,0.5448873472416812
1121,0.27372296199367985
1122,0.8673464082797301
1123,0.6909937643370042
1124,0.5957370622360747
1125,0.8035788921621454
1126,0.8555267702900414
1127,0.5448410869464234
1128,0.8879823022038333
1129,0.9401095045214811
1130,0.3265053107403345
1131,0.5754032101022536
1132,0.5567411387221937
1133,0.5180587761004257
1134,0.6580629773820467
1135,0.21990588072463874
1136,0.31037994776419914
1137,0.6102042805671043
1138,0.8144467822045994
1139,0.3005866760117982
1140,0.7961243266844745
1141,0.4144122424749387
1142,0.2879130849337669
1143,0.7647532196836696
1144,0.30009364393033366
1145,0.6218620934233311
1146,0.6319382220341045
1147,0.8545211159494651
1148,0.8035295593535373
1149,0.48913626489231427
1150,0.2405901656729388
1151,0.7347888217856755
1152,0.7148851535211888
1153,0.762552822501703
1154,0.7710114418869073
1155,0.3991241471676341
1156,0.6451660085302098
1157,0.7183859814531488
1158,0.5159902734276073
1159,0.74176273629965
1160,0.4692913037647418
1161,0.7505889433491278
1162,0.7705162012563841
1163,0.8673545393279609
1164,0.42861693728510597
1165,0.5863149886266085
1166,0.3156101371692157
1167,0.8018084325664396
1168,0.5122253705014796
1169,0.5109128050541297
1170,0.2992901996103367
1171,0.836238776628554
1172,0.8162755630560978
1173,0.3449369100576566
1174,0.5781517052676717
1175,0.659526536210075
1176,0.6481121058068545
1177,0.33601518605207426
1178,0.3545186871932836
1179,0.3878005423565152
1180,0.425957674283112
1181,0.8619469498160583
1182,0.6734543612461584
1183,0.40433415814058055
1184,0.788779901373349
1185,0.8025581123718311
1186,0.984032784827846
1187,0.966024411687695
1188,0.29873368205804735
1189,0.3921885188398849
1190,0.6098163958998143
1191,0.3962669399861812
1192,0.5755204798967479
1193,0.7554363067429191
1194,0.9390640129227904
1195,0.44120026030564485
1196,0.8645220510622974
1197,0.39294941175276843
1198,0.8238565113956379
1199,0.29664339402654133
1200,0.5289194723463585
1201,0.2388475153824878
1202,0.18251897398275732
1203,0.8040366242793687
1204,0.6095551410578323
1205,0.9081944966230655
1206,0.33744550300221476
1207,0.3807165629537408
1208,0.8473469600315005
1209,0.7201385492563473
1210,0.3114411583106047
1211,0.6525310554199436
1212,0.4384618855091593
1213,0.3012977211480493
1214,0.6809870336648097
1215,0.30888693274943463
1216,0.9719645663428195
1217,0.628956742476794
1218,0.7013362179555143
1219,0.8192383353983036
1220,0.9195720413299527
1221,0.8262029672497234
1222,0.5712603602103756
1223,0.6364636627075788
1224,0.4551208664868022
1225,0.5582104669573386
1226,0.5935148884767615
1227,0.5173188903818435
1228,0.7320104708130388
1229,0.6505420156266918
1230,0.3895609111930897
1231,0.8913352990006896
1232,0.5775255602605821
1233,0.5573392742229573
1234,0.6977320139892128
1235,0.4309073251047439
1236,0.8945518635863962
1237,0.32320816107306233
1238,0.29368856189250875
1239,0.5555627026977109
1240,0.9151185657252476
1241,0.54327761916381
1242,0.42084099475731424
1243,0.7849661335761461
1244,0.7647811602122767
1245,0.4873941904395978
1246,0.5046964684691064
1247,0.314182297407212
1248,0.9037432127118227
1249,0.41989308089049954
1250,0.90182050646491
1251,0.5585586428352114
1252,0.3824595810698162
1253,0.7018759981793576
1254,0.9298709223748126
1255,0.4900466578362614
1256,0.4304712497355745
1257,0.3007923518072885
